latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,daynight,fire_event,pixel_type,B4_Red,B8_NIR,B11_SWIR1,B12_SWIR2,fire_label,NDVI,NBR,BAI_log,MIRBI,SWIR_ratio
22.4242,-158.31036,284.91,0.66,0.6,2023-08-12,210,N20,VIIRS,n,2.0NRT,271.77,1.92,D,background_Maui_2023,dry_shrub,0.1122,0.1182,0.1068,0.0401,0,0.026,0.4934,5.6483,1.3544,0.3755
54.70906,-115.39087,321.68,0.47,0.5,2023-05-15,1110,N20,VIIRS,h,2.0NRT,234.29,249.76,D,Canada_AB_2023,active,0.0298,0.0768,0.4511,0.5658,1,0.4409,-0.761,5.2623,3.2372,1.2543
20.71418,-156.26876,315.29,0.41,0.52,2023-08-08,1516,N20,VIIRS,n,2.0NRT,210.0,83.04,N,Maui_2023,scar,0.083,0.1544,0.188,0.2744,1,0.3008,-0.2799,4.6977,2.9016,1.4596
38.17734,-117.81078,307.56,0.6,0.5,2020-09-04,74,N20,VIIRS,n,2.0NRT,227.04,92.66,D,Creek_CA_2020,active,0.0687,0.0849,0.3106,0.2201,1,0.1055,-0.4433,6.4395,1.1571,0.7086
62.07821,110.22925,319.93,0.57,0.68,2023-07-05,1086,N20,VIIRS,n,2.0NRT,225.95,77.26,N,Siberia_2023,scar,0.1145,0.3483,0.1187,0.2782,1,0.5052,0.1119,2.565,3.6187,2.3437
-34.90531,-74.4895,300.46,0.4,0.38,2023-02-04,1107,N20,VIIRS,n,2.0NRT,243.91,65.82,D,Chile_2023,active,0.1174,0.1066,0.3837,0.2217,1,-0.0482,-0.3506,6.0043,0.4567,0.5778
-35.1237,-72.29484,337.54,0.67,0.55,2023-02-07,774,N20,VIIRS,h,2.0NRT,251.17,425.26,N,Chile_2023,scar,0.0144,0.1643,0.2034,0.2391,1,0.8388,-0.1854,4.0241,2.3977,1.1755
42.10479,-121.05464,326.95,0.39,0.62,2021-07-18,1204,N20,VIIRS,h,2.0NRT,237.58,211.19,N,Bootleg_OR_2021,smoldering,0.01,0.0935,0.2156,0.4913,1,0.8068,-0.6802,4.6953,4.8001,2.2788
37.25313,-119.15163,304.75,0.61,0.42,2020-09-09,1286,N20,VIIRS,n,2.0NRT,210.0,76.34,N,Creek_CA_2020,scar,0.1325,0.2008,0.1825,0.1489,1,0.2049,0.1484,3.8896,1.7005,0.8159
50.2358,-121.4691,298.0,0.39,0.58,2023-07-31,1300,N20,VIIRS,n,2.0NRT,220.65,113.1,D,Canada_BC_2023,active,0.0899,0.0779,0.3237,0.4764,1,-0.0715,-0.7189,7.7699,3.5917,1.4717
40.17322,-118.46647,321.22,0.46,0.63,2021-07-13,1327,N20,VIIRS,h,2.0NRT,262.46,379.27,D,Dixie_CA_2021,active,0.1061,0.047,0.2586,0.2442,1,-0.386,-0.6772,8.4868,1.9077,0.9443
62.09676,112.8175,310.58,0.44,0.63,2023-07-06,2204,N20,VIIRS,h,2.0NRT,241.89,172.88,D,Siberia_2023,scar,0.1244,0.0677,0.1944,0.2141,1,-0.2952,-0.5195,7.332,2.2359,1.1013
53.75221,-115.58161,298.0,0.68,0.44,2023-05-15,727,N20,VIIRS,n,2.0NRT,220.55,71.52,D,Canada_AB_2023,scar,0.0704,0.121,0.2162,0.1123,1,0.2644,0.0373,5.3869,1.0042,0.5194
40.16351,-121.12422,316.01,0.47,0.55,2021-07-17,47,N20,VIIRS,h,2.0NRT,210.0,279.46,D,Dixie_CA_2021,scar,0.0389,0.0104,0.0738,0.0931,1,-0.5781,-0.799,5.0904,2.2078,1.2615
51.6037,-122.74966,298.0,0.66,0.7,2023-07-30,2217,N20,VIIRS,h,2.0NRT,228.04,194.83,D,Canada_BC_2023,scar,0.1497,0.1758,0.0936,0.2724,1,0.0802,-0.2155,4.1585,3.8067,2.9103
38.0166,-120.06021,305.99,0.58,0.67,2020-09-07,383,N20,VIIRS,h,2.0NRT,289.55,0.95,N,background_Creek_CA_2020,dry_shrub,0.0773,0.2135,0.1883,0.176,0,0.4684,0.0963,3.7503,1.9147,0.9347
38.64898,-120.82512,298.76,0.68,0.69,2020-09-08,746,N20,VIIRS,n,2.0NRT,282.88,0.52,N,background_Creek_CA_2020,forest,0.0586,0.4363,0.0605,0.0338,0,0.7632,0.8562,2.0766,1.7451,0.5587
39.12746,-120.59327,321.11,0.71,0.6,2021-08-17,793,N20,VIIRS,h,2.0NRT,242.96,338.16,D,Caldor_CA_2021,smoldering,0.0999,0.1784,0.3368,0.3335,1,0.2821,-0.303,4.2813,2.0344,0.9902
-33.95815,-70.499,301.72,0.7,0.61,2023-02-05,1464,N20,VIIRS,n,2.0NRT,241.08,84.82,N,Chile_2023,scar,0.0331,0.1793,0.2134,0.0721,1,0.6883,0.4264,3.9973,0.6297,0.3379
40.16749,-121.03105,319.03,0.44,0.72,2021-07-16,2054,N20,VIIRS,h,2.0NRT,257.41,288.3,N,Dixie_CA_2021,smoldering,0.1564,0.1313,0.3359,0.3139,1,-0.0872,-0.4102,4.804,1.8472,0.9345
60.0101,111.24532,302.1,0.68,0.54,2023-07-04,233,N20,VIIRS,n,2.0NRT,292.21,1.92,D,background_Siberia_2023,forest,0.0423,0.4402,0.0264,0.0813,0,0.8247,0.6882,2.0493,2.5543,3.0795
56.2776,-115.42535,294.49,0.68,0.47,2023-05-15,795,N20,VIIRS,n,2.0NRT,290.19,0.67,D,background_Canada_AB_2023,dry_shrub,0.0605,0.3278,0.1831,0.0652,0,0.6884,0.6682,2.6842,0.8576,0.3561
38.96657,-118.16039,310.7,0.54,0.6,2020-09-04,711,N20,VIIRS,n,2.0NRT,224.56,85.25,D,Creek_CA_2020,smoldering,0.1806,0.1364,0.1513,0.4557,1,-0.1394,-0.5393,4.4077,5.0743,3.0119
43.35325,-121.03356,321.86,0.74,0.59,2021-07-16,1632,N20,VIIRS,l,2.0NRT,264.11,40.76,N,Bootleg_OR_2021,active,0.0871,0.0256,0.5025,0.3717,1,-0.5457,-0.8711,6.6092,0.7925,0.7397
41.67688,-119.2091,311.03,0.38,0.52,2021-07-14,2056,N20,VIIRS,h,2.0NRT,304.82,1.58,N,background_Dixie_CA_2021,dry_shrub,0.0879,0.4318,0.1877,0.1932,0,0.6617,0.3818,2.1073,2.0925,1.0293
38.47503,-120.8338,326.02,0.65,0.72,2021-07-18,1416,N20,VIIRS,h,2.0NRT,274.52,219.69,D,Dixie_CA_2021,smoldering,0.0491,0.21,0.2942,0.2317,1,0.621,-0.0491,3.71,1.4338,0.7876
21.96887,-155.36595,295.87,0.65,0.66,2023-08-08,956,N20,VIIRS,h,2.0NRT,285.88,1.32,D,background_Maui_2023,dry_grass,0.0843,0.2113,0.2714,0.1488,0,0.4296,0.1736,3.7891,0.8283,0.5483
37.21027,-122.23096,325.51,0.47,0.58,2021-08-18,1577,N20,VIIRS,l,2.0NRT,258.8,36.54,D,Caldor_CA_2021,scar,0.0319,0.0397,0.2918,0.138,1,0.1089,-0.5532,5.2935,0.5204,0.4729
54.8174,-117.58879,317.99,0.57,0.69,2023-05-16,1405,N20,VIIRS,n,2.0NRT,255.01,94.69,D,Canada_AB_2023,active,0.0827,0.1163,0.3793,0.2652,1,0.1688,-0.3903,5.6674,0.9349,0.6992
42.18235,-120.79341,318.62,0.47,0.39,2021-07-17,1719,N20,VIIRS,n,2.0NRT,262.25,77.01,D,Bootleg_OR_2021,active,0.1347,0.1248,0.3107,0.4619,1,-0.0382,-0.5746,5.2262,3.5741,1.4866
43.82176,-118.17038,329.6,0.58,0.63,2021-07-14,178,N20,VIIRS,h,2.0NRT,243.96,292.71,D,Bootleg_OR_2021,active,0.0638,0.0718,0.3773,0.3873,1,0.059,-0.6872,6.5379,2.1755,1.0265
20.69465,-156.19568,307.37,0.7,0.69,2023-08-09,749,N20,VIIRS,n,2.0NRT,240.51,65.04,N,Maui_2023,scar,0.1961,0.1451,0.1207,0.0535,1,-0.1495,0.4612,4.1221,1.3521,0.4432
42.24766,-121.17375,326.17,0.69,0.7,2021-07-18,436,N20,VIIRS,h,2.0NRT,214.29,244.91,D,Bootleg_OR_2021,active,0.0806,0.1117,0.2414,0.4338,1,0.1617,-0.5905,5.7959,3.9723,1.797
50.99992,-120.77581,312.82,0.45,0.72,2023-07-30,1960,N20,VIIRS,n,2.0NRT,297.22,1.52,D,background_Canada_BC_2023,dry_shrub,0.0723,0.2861,0.0349,0.0934,0,0.5965,0.5078,3.0092,2.592,2.6762
42.63485,-121.00611,311.57,0.51,0.62,2021-07-12,1531,N20,VIIRS,n,2.0NRT,232.12,82.37,D,Bootleg_OR_2021,scar,0.047,0.2199,0.2015,0.1012,1,0.6478,0.3697,3.5902,1.0373,0.5022
55.8038,-117.10169,302.96,0.62,0.56,2023-05-14,876,N20,VIIRS,h,2.0NRT,285.69,1.96,N,background_Canada_AB_2023,dry_grass,0.1129,0.1578,0.165,0.1038,0,0.1659,0.2064,4.6421,1.421,0.6291
55.36486,-115.18767,310.06,0.52,0.71,2023-05-16,1781,N20,VIIRS,n,2.0NRT,210.0,80.12,D,Canada_AB_2023,smoldering,0.119,0.1482,0.3141,0.3487,1,0.1093,-0.4035,4.819,2.4088,1.1102
43.43881,-121.56253,311.19,0.52,0.42,2021-07-17,1224,N20,VIIRS,n,2.0NRT,225.48,96.64,D,Bootleg_OR_2021,scar,0.126,0.2677,0.1091,0.2625,1,0.3599,0.0098,3.1707,3.5558,2.406
62.56099,109.53467,315.97,0.44,0.69,2023-07-02,945,N20,VIIRS,l,2.0NRT,246.42,56.1,N,Siberia_2023,active,0.1862,0.0678,0.3888,0.3843,1,-0.4661,-0.7001,4.9015,2.0328,0.9884
44.34947,-119.12921,302.93,0.68,0.71,2021-07-15,1613,N20,VIIRS,n,2.0NRT,291.48,1.71,N,background_Bootleg_OR_2021,mixed,0.0887,0.2845,0.095,0.0844,0,0.5247,0.5424,3.0345,1.913,0.8884
20.82682,-156.19443,300.63,0.71,0.62,2023-08-12,1896,N20,VIIRS,l,2.0NRT,210.0,27.55,D,Maui_2023,smoldering,0.1449,0.1083,0.2664,0.4551,1,-0.1445,-0.6155,5.4422,3.9403,1.7083
39.24285,-119.53562,286.64,0.59,0.49,2021-07-16,1698,N20,VIIRS,n,2.0NRT,275.96,0.52,D,background_Dixie_CA_2021,forest,0.0416,0.3338,0.0433,0.0165,0,0.7784,0.9058,2.6217,1.7407,0.3811
20.77511,-156.09471,308.25,0.71,0.71,2023-08-11,1591,N20,VIIRS,h,2.0NRT,241.84,190.7,D,Maui_2023,active,0.1114,0.1288,0.584,0.4211,1,0.0724,-0.5316,5.3309,0.4878,0.7211
-34.26674,-70.58831,306.47,0.7,0.67,2023-02-07,1509,N20,VIIRS,l,2.0NRT,210.0,40.98,N,Chile_2023,scar,0.0127,0.1748,0.2956,0.2383,1,0.8645,-0.1537,3.8934,1.4861,0.8062
37.82258,-121.94275,304.43,0.63,0.45,2021-08-20,1949,N20,VIIRS,h,2.0NRT,210.0,255.19,D,Caldor_CA_2021,active,0.1032,0.0747,0.5109,0.5906,1,-0.1602,-0.7754,8.3937,2.8992,1.156
-34.73612,-72.31257,309.01,0.61,0.5,2023-02-04,664,N20,VIIRS,l,2.0NRT,257.18,47.84,N,Chile_2023,active,0.0905,0.0319,0.3226,0.4338,1,-0.4788,-0.863,7.0366,3.1765,1.3447
49.51703,-123.63529,315.6,0.47,0.58,2023-07-31,2294,N20,VIIRS,n,2.0NRT,307.92,1.82,D,background_Canada_BC_2023,forest,0.0172,0.4128,0.0239,0.0526,0,0.92,0.774,2.1535,2.2918,2.2008
40.87191,-118.70171,307.79,0.4,0.38,2021-07-13,475,N20,VIIRS,n,2.0NRT,210.0,103.63,D,Dixie_CA_2021,active,0.1229,0.1291,0.3716,0.4897,1,0.0246,-0.5827,5.2455,3.2553,1.3178
54.24451,-117.61601,292.1,0.73,0.57,2023-05-12,207,N20,VIIRS,h,2.0NRT,279.44,2.14,N,background_Canada_AB_2023,dry_shrub,0.0557,0.2702,0.0523,0.0677,0,0.6582,0.5993,3.121,2.1645,1.2945
49.13513,-120.43398,325.39,0.68,0.68,2023-07-30,684,N20,VIIRS,n,2.0NRT,234.98,149.89,N,Canada_BC_2023,active,0.1852,0.0724,0.3286,0.3451,1,-0.4379,-0.6532,4.9119,2.2307,1.0502
60.47323,108.34269,283.98,0.42,0.53,2023-07-01,1673,N20,VIIRS,n,2.0NRT,272.69,0.88,D,background_Siberia_2023,forest,0.0564,0.4516,0.0446,0.0816,0,0.778,0.6939,2.007,2.3789,1.8296
54.92499,-116.95101,315.78,0.51,0.53,2023-05-16,1150,N20,VIIRS,h,2.0NRT,232.47,222.75,D,Canada_AB_2023,active,0.0489,0.1398,0.3772,0.462,1,0.4817,-0.5354,4.7218,2.9234,1.2248
-34.88061,-71.12289,298.0,0.48,0.46,2023-02-03,519,N20,VIIRS,l,2.0NRT,210.0,17.78,D,Chile_2023,smoldering,0.0228,0.0959,0.1857,0.1964,1,0.6158,-0.3438,4.9342,2.1441,1.0576
39.22782,-120.72099,311.62,0.43,0.61,2020-09-04,370,N20,VIIRS,h,2.0NRT,260.84,222.38,D,Creek_CA_2020,smoldering,0.04,0.1939,0.1265,0.3833,1,0.658,-0.3281,3.8596,4.5933,3.03
62.72768,108.07833,311.38,0.72,0.59,2023-07-05,2352,N20,VIIRS,n,2.0NRT,303.46,0.56,D,background_Siberia_2023,dry_grass,0.078,0.2205,0.2274,0.1321,0,0.4774,0.2507,3.6662,1.0925,0.5809
51.14903,-120.50529,301.07,0.64,0.73,2023-07-26,263,N20,VIIRS,h,2.0NRT,287.74,2.41,N,background_Canada_BC_2023,dry_shrub,0.1462,0.2713,0.1155,0.1005,0,0.2996,0.4594,3.108,1.8731,0.8701
48.50378,-123.1237,327.84,0.41,0.53,2023-07-31,1798,N20,VIIRS,h,2.0NRT,230.56,482.41,N,Canada_BC_2023,scar,0.1569,0.1451,0.2262,0.1044,1,-0.0391,0.1631,4.5687,0.8272,0.4615
41.0899,-122.36889,306.97,0.47,0.44,2021-07-16,2047,N20,VIIRS,n,2.0NRT,236.54,71.7,N,Dixie_CA_2021,active,0.0445,0.038,0.4382,0.3237,1,-0.0788,-0.7899,5.6404,0.9426,0.7387
55.44337,-118.08272,308.89,0.53,0.52,2023-05-15,529,N20,VIIRS,h,2.0NRT,210.0,180.91,D,Canada_AB_2023,active,0.0338,0.0401,0.5806,0.1895,1,0.0853,-0.6507,5.3484,-1.7949,0.3264
18.98785,-155.74908,312.65,0.49,0.48,2023-08-11,528,N20,VIIRS,h,2.0NRT,302.98,0.92,D,background_Maui_2023,dry_grass,0.1696,0.3196,0.1099,0.1504,0,0.3066,0.36,2.6976,2.427,1.3685
48.31858,-120.30081,284.05,0.41,0.42,2023-07-29,1781,N20,VIIRS,h,2.0NRT,271.79,1.88,N,background_Canada_BC_2023,forest,0.0969,0.3247,0.0411,0.0208,0,0.5403,0.8796,2.7259,1.8052,0.5061
-34.45546,-72.5675,305.18,0.4,0.58,2023-02-07,1390,N20,VIIRS,n,2.0NRT,290.72,0.81,N,background_Chile_2023,forest,0.0677,0.3443,0.0593,0.0514,0,0.6714,0.7402,2.5813,1.9329,0.8668
49.0227,-121.48122,318.72,0.62,0.53,2023-07-26,317,N20,VIIRS,h,2.0NRT,215.54,189.2,N,Canada_BC_2023,active,0.1746,0.0526,0.3699,0.1378,1,-0.537,-0.4475,5.187,-0.247,0.3725
52.19708,-121.05524,313.29,0.56,0.39,2023-07-25,1194,N20,VIIRS,n,2.0NRT,226.77,140.96,D,Canada_BC_2023,smoldering,0.18,0.1037,0.3657,0.3266,1,-0.2689,-0.518,4.7986,1.6821,0.8931
57.26751,-116.00864,301.03,0.44,0.69,2023-05-12,1599,N20,VIIRS,n,2.0NRT,244.7,62.71,D,Canada_AB_2023,active,0.0917,0.1094,0.1301,0.34,1,0.088,-0.5131,5.9903,4.125,2.6134
49.88547,-121.92283,313.72,0.65,0.67,2023-07-29,1258,N20,VIIRS,l,2.0NRT,213.36,25.83,D,Canada_BC_2023,active,0.1095,0.0488,0.3339,0.3064,1,-0.3834,-0.7252,8.4418,1.7918,0.9176
56.9857,-115.16448,291.92,0.51,0.54,2023-05-15,2321,N20,VIIRS,h,2.0NRT,281.26,2.39,D,background_Canada_AB_2023,dry_shrub,0.0556,0.1528,0.0748,0.0668,0,0.4664,0.3916,4.559,1.935,0.893
40.68639,-119.86591,287.71,0.5,0.5,2021-07-15,1397,N20,VIIRS,n,2.0NRT,280.13,1.22,D,background_Dixie_CA_2021,forest,0.0487,0.3647,0.0529,0.0666,0,0.7644,0.6912,2.4401,2.1476,1.259
62.94938,106.84876,309.67,0.61,0.51,2023-07-02,1282,N20,VIIRS,l,2.0NRT,240.2,57.69,D,Siberia_2023,scar,0.0935,0.2334,0.0837,0.1735,1,0.428,0.1472,3.5326,2.9147,2.0729
56.43538,-117.29316,312.63,0.46,0.56,2023-05-15,1881,N20,VIIRS,n,2.0NRT,220.98,73.45,D,Canada_AB_2023,active,0.1778,0.0682,0.3014,0.4158,1,-0.4455,-0.7182,5.1023,3.2043,1.3796
37.50447,-119.36418,312.62,0.4,0.73,2020-09-05,204,N20,VIIRS,n,2.0NRT,214.48,115.32,D,Creek_CA_2020,active,0.0135,0.038,0.3128,0.5266,1,0.4757,-0.8654,4.8405,4.2006,1.6835
39.04748,-121.4074,325.2,0.45,0.51,2021-08-16,1363,N20,VIIRS,h,2.0NRT,239.81,489.71,D,Caldor_CA_2021,active,0.1012,0.0601,0.4184,0.4739,1,-0.2548,-0.7749,13.4371,2.6387,1.1326
39.19779,-120.26585,296.92,0.56,0.53,2020-09-08,981,N20,VIIRS,n,2.0NRT,281.78,1.32,D,background_Creek_CA_2020,bare_soil,0.1469,0.1265,0.1415,0.1324,0,-0.0746,-0.0228,5.024,1.9373,0.9357
39.65931,-121.49994,333.01,0.69,0.41,2021-07-17,719,N20,VIIRS,h,2.0NRT,253.89,516.46,N,Dixie_CA_2021,smoldering,0.106,0.0145,0.2223,0.3153,1,-0.7593,-0.9121,6.1649,2.9745,1.4184
44.62218,-121.91197,314.65,0.46,0.47,2021-07-16,392,N20,VIIRS,n,2.0NRT,239.26,82.13,D,Bootleg_OR_2021,scar,0.1137,0.1954,0.3764,0.1381,1,0.2643,0.1718,4.0072,-0.3077,0.3669
60.73784,109.45414,289.97,0.73,0.43,2023-07-04,59,N20,VIIRS,n,2.0NRT,280.97,0.26,D,background_Siberia_2023,mixed,0.0695,0.2757,0.0288,0.0188,0,0.5973,0.8723,3.0943,1.9058,0.6528
-35.6973,-72.06206,321.67,0.7,0.63,2023-02-04,2254,N20,VIIRS,h,2.0NRT,220.69,254.87,N,Chile_2023,smoldering,0.1635,0.119,0.3235,0.3251,1,-0.1575,-0.4641,4.8986,2.0807,1.0049
41.71632,-121.62563,298.0,0.48,0.51,2021-07-14,1375,N20,VIIRS,l,2.0NRT,210.0,23.78,N,Bootleg_OR_2021,smoldering,0.1095,0.1137,0.1481,0.2095,1,0.0188,-0.2964,5.8208,2.6436,1.4146
20.77959,-156.28969,314.51,0.4,0.65,2023-08-08,1718,N20,VIIRS,h,2.0NRT,215.21,222.11,D,Maui_2023,active,0.1614,0.0784,0.3743,0.3597,1,-0.3461,-0.6421,5.4988,1.9289,0.961
-37.44278,-70.21309,306.27,0.55,0.52,2023-02-07,1004,N20,VIIRS,h,2.0NRT,289.28,1.17,N,background_Chile_2023,dry_shrub,0.0618,0.3381,0.0462,0.0975,0,0.6909,0.5523,2.6167,2.5222,2.1104
42.78983,-122.59771,339.1,0.68,0.45,2021-07-18,625,N20,VIIRS,h,2.0NRT,227.11,221.33,D,Bootleg_OR_2021,smoldering,0.0769,0.1132,0.184,0.1988,1,0.191,-0.2744,5.698,2.1848,1.0804
39.83521,-123.77743,299.3,0.44,0.56,2022-07-31,76,N20,VIIRS,h,2.0NRT,285.37,1.7,D,background_McKinney_CA_2022,mixed,0.0916,0.2439,0.1145,0.1001,0,0.4539,0.418,3.418,1.8789,0.8742
-35.02369,-70.32861,317.99,0.6,0.53,2023-02-06,1321,N20,VIIRS,l,2.0NRT,250.3,32.52,D,Chile_2023,scar,0.0607,0.1322,0.1697,0.0389,1,0.3707,0.5453,5.0039,0.7259,0.2292
21.01909,-156.03502,334.29,0.57,0.56,2023-08-12,1888,N20,VIIRS,h,2.0NRT,275.31,181.32,D,Maui_2023,scar,0.1044,0.1407,0.2174,0.1571,1,0.1481,-0.0551,5.0376,1.4405,0.7226
-36.01467,-74.36328,326.83,0.41,0.47,2023-02-07,1000,N20,VIIRS,n,2.0NRT,266.51,130.71,N,Chile_2023,smoldering,0.1569,0.0756,0.1149,0.244,1,-0.3497,-0.5269,5.6639,3.314,2.1236
54.8914,-117.06068,332.03,0.68,0.66,2023-05-15,386,N20,VIIRS,h,2.0NRT,255.63,256.52,N,Canada_AB_2023,smoldering,0.1535,0.208,0.3476,0.3353,1,0.1508,-0.2343,3.7227,1.9465,0.9646
39.1893,-119.74833,309.72,0.59,0.64,2021-07-19,329,N20,VIIRS,h,2.0NRT,299.02,0.4,N,background_Dixie_CA_2021,dry_grass,0.1498,0.1437,0.2321,0.1625,0,-0.0208,-0.0614,4.6674,1.3504,0.7001
50.86235,-121.64196,309.3,0.38,0.55,2023-08-01,725,N20,VIIRS,h,2.0NRT,210.0,335.17,N,Canada_BC_2023,active,0.086,0.0503,0.4388,0.5671,1,-0.2619,-0.8371,8.1456,3.3708,1.2924
40.41763,-123.73988,302.94,0.49,0.61,2022-08-03,1358,N20,VIIRS,h,2.0NRT,296.76,0.22,N,background_McKinney_CA_2022,mixed,0.1027,0.2377,0.1625,0.0998,0,0.3966,0.4086,3.4862,1.4055,0.6142
49.11033,-122.1898,299.75,0.38,0.59,2023-08-01,1675,N20,VIIRS,n,2.0NRT,219.32,70.38,N,Canada_BC_2023,active,0.0566,0.0759,0.2252,0.3775,1,0.1457,-0.6652,6.1508,3.568,1.6763
42.77442,-122.16275,314.93,0.55,0.4,2022-07-31,523,N20,VIIRS,h,2.0NRT,302.26,2.11,N,background_McKinney_CA_2022,dry_shrub,0.1205,0.3575,0.0876,0.0501,0,0.4958,0.7542,2.5051,1.6425,0.5719
39.87539,-121.23057,310.02,0.46,0.48,2021-07-15,2090,N20,VIIRS,n,2.0NRT,244.83,117.41,D,Dixie_CA_2021,smoldering,0.1084,0.1988,0.3079,0.2242,1,0.2943,-0.06,3.9649,1.2246,0.7282
38.70152,-121.82906,324.18,0.43,0.43,2021-07-15,612,N20,VIIRS,n,2.0NRT,233.68,128.23,N,Dixie_CA_2021,active,0.1327,0.1033,0.5093,0.459,1,-0.1246,-0.6326,5.8309,1.5989,0.9012
36.84163,-121.5651,289.58,0.58,0.5,2021-08-20,1940,N20,VIIRS,n,2.0NRT,274.12,1.29,N,background_Caldor_CA_2021,dry_shrub,0.086,0.2398,0.0925,0.1147,0,0.4721,0.3529,3.4578,2.2405,1.24
22.35623,-154.59896,283.52,0.58,0.61,2023-08-08,1420,N20,VIIRS,h,2.0NRT,274.57,0.74,D,background_Maui_2023,dry_grass,0.1293,0.2138,0.2463,0.1081,0,0.2463,0.3284,3.7328,0.6673,0.4389
36.85221,-118.274,302.34,0.61,0.69,2020-09-05,659,N20,VIIRS,l,2.0NRT,221.46,27.22,N,Creek_CA_2020,smoldering,0.0775,0.1053,0.4732,0.3496,1,0.1521,-0.537,5.9709,0.8586,0.7388
38.33126,-120.02352,300.02,0.44,0.45,2021-08-17,1078,N20,VIIRS,l,2.0NRT,210.0,19.4,N,Caldor_CA_2021,active,0.1632,0.1193,0.4174,0.3058,1,-0.1554,-0.4387,4.8989,0.9675,0.7326
38.72085,-121.2622,317.14,0.65,0.66,2021-08-14,1734,N20,VIIRS,l,2.0NRT,263.56,54.8,D,Caldor_CA_2021,smoldering,0.1075,0.1609,0.2399,0.2698,1,0.199,-0.2528,4.5919,2.347,1.1246
50.82039,-121.73222,304.29,0.59,0.48,2023-07-31,730,N20,VIIRS,h,2.0NRT,210.0,199.89,N,Canada_BC_2023,scar,0.1021,0.2246,0.2515,0.0671,1,0.375,0.5399,3.635,0.2063,0.2668
56.43762,-117.90045,293.45,0.45,0.7,2023-05-17,2015,N20,VIIRS,h,2.0NRT,286.79,1.8,D,background_Canada_AB_2023,mixed,0.0867,0.2852,0.063,0.1223,0,0.5337,0.3998,3.0277,2.6056,1.9413
43.20452,-122.83832,310.74,0.61,0.62,2021-07-14,1431,N20,VIIRS,h,2.0NRT,292.97,1.22,N,background_Bootleg_OR_2021,forest,0.0662,0.2935,0.0304,0.01,0,0.6319,0.9341,2.9426,1.8021,0.3289
36.23405,-120.86777,308.32,0.7,0.52,2020-09-06,1503,N20,VIIRS,n,2.0NRT,210.0,133.11,D,Creek_CA_2020,scar,0.0599,0.2436,0.1792,0.2365,1,0.6053,0.0148,3.3781,2.6088,1.3198
62.72201,108.62166,298.0,0.58,0.68,2023-07-01,1312,N20,VIIRS,l,2.0NRT,239.95,26.33,N,Siberia_2023,active,0.1093,0.01,0.4992,0.2202,1,-0.8324,-0.9131,5.96,-0.6902,0.4411
60.98686,111.52918,298.0,0.69,0.66,2023-07-02,1376,N20,VIIRS,l,2.0NRT,243.96,31.74,D,Siberia_2023,scar,0.118,0.123,0.2321,0.2856,1,0.0207,-0.3979,5.4551,2.5814,1.2305
39.06143,-119.99635,316.42,0.71,0.43,2020-09-07,786,N20,VIIRS,n,2.0NRT,259.26,119.56,D,Creek_CA_2020,smoldering,0.1565,0.1202,0.345,0.3901,1,-0.1312,-0.5289,4.9952,2.52,1.1307
61.84936,108.52633,304.24,0.45,0.56,2023-07-02,1864,N20,VIIRS,n,2.0NRT,242.79,87.33,N,Siberia_2023,smoldering,0.0277,0.1708,0.2333,0.3673,1,0.7209,-0.3652,4.0627,3.3867,1.5744
43.74245,-118.35016,298.05,0.39,0.61,2021-07-16,1374,N20,VIIRS,n,2.0NRT,216.35,81.51,D,Bootleg_OR_2021,scar,0.1266,0.0689,0.0581,0.2723,1,-0.2951,-0.5961,7.1483,4.1536,4.6867
40.85482,-124.18005,312.65,0.54,0.6,2021-07-16,1722,N20,VIIRS,l,2.0NRT,210.0,44.1,N,Dixie_CA_2021,scar,0.0753,0.0771,0.211,0.182,1,0.0118,-0.4049,7.0112,1.7522,0.8626
54.67628,-117.90092,310.9,0.71,0.53,2023-05-15,2153,N20,VIIRS,l,2.0NRT,229.21,45.22,D,Canada_AB_2023,active,0.067,0.0565,0.3098,0.3342,1,-0.085,-0.7108,6.8124,2.306,1.0788
40.61447,-121.17409,288.34,0.46,0.72,2021-08-18,1689,N20,VIIRS,n,2.0NRT,281.7,1.67,D,background_Caldor_CA_2021,bare_soil,0.0936,0.1737,0.1873,0.2572,0,0.2997,-0.1938,4.3581,2.7365,1.3732
49.93521,-121.21333,326.37,0.51,0.74,2023-07-27,36,N20,VIIRS,l,2.0NRT,266.85,36.99,D,Canada_BC_2023,scar,0.1396,0.181,0.1291,0.1677,1,0.1291,0.0381,4.1383,2.4118,1.299
40.38272,-121.70057,337.21,0.63,0.56,2021-07-14,684,N20,VIIRS,h,2.0NRT,279.87,601.91,D,Dixie_CA_2021,smoldering,0.0803,0.0523,0.3461,0.1493,1,-0.2112,-0.4812,7.7125,0.1012,0.4314
42.98119,-122.86733,303.57,0.7,0.51,2022-08-03,2162,N20,VIIRS,l,2.0NRT,213.19,33.5,D,McKinney_CA_2022,smoldering,0.0966,0.0789,0.3605,0.4231,1,-0.1009,-0.6857,7.9057,2.6981,1.1736
